sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
DT NNS , NN , NN , NNS , NN NNS , CC NN VBP JJ NNS IN NNP NN . 	1	14	VBP	are	is
DT JJ NN , JJ IN DT NNP NNS CD NN , VBZ NNP IN DT JJ NN , VBG IN NN IN DT NN IN DT JJ NN IN NN . 	2	12	VBZ	shows	show
DT NN RB VBZ NN , IN NNP NNP NN , CC VBD VBN VBN IN DT JJ NNS NN . 	1	3	VBZ	stands	stand
NN NNS VBP JJ CC IN DT NN RB JJ IN DT IN DT NNP NN , RB . 	1	2	VBP	are	is
DT JJ NN IN DT NN VBZ IN CD NNS CC CD NNS . 	2	6	VBZ	is	are
PRP VBZ JJ WRB JJ IN DT NNS VBD IN NN VBN CC VBN : IN JJS CD NN IN DT NN VBZ RB JJ . 	18	22	VBZ	is	are
NN MD VB TO VB DT NN `` NNP VBG `` NN WRB PRP$ NNS VBP DT VBN NN NN CC VB WRB RB NNS VBP VBN TO VB DT NN RB IN NN IN NN , NN VBP NNP ( JJ CD ) . 	14	15	VBP	edit	edit
DT JJ NNS IN NN VBP NNP , NNP , NNP , NN NNS , NNS CC NNP NN NNS , DT VBN IN JJ NNS . 	2	5	VBP	are	is
NNP NNS VBP RB JJ IN IN NN . 	1	2	VBP	are	is
IN DT NN IN , VB WRB NN VBZ IN , VB MD NN IN DT NN VBZ JJ NNP NN CC NN VBP RB VB IN IN NN VBZ JJ , PRP MD VB PRP RB IN NNS . 	16	17	VBZ	has	have
IN NN : JJ NN NNS VBP DT NN TO VB DT NNP NN JJ JJ NN . 	5	6	VBP	have	has
DT NN VBZ TO VB DT NN VBG JJ TO DT NN IN DT NN , IN IN DT NN VBZ RP IN DT RBR JJ NN . 	1	2	VBZ	is	are
RB , DT NNP VBZ RB NNP IN NNS VBP DT NN IN JJ NN CC NNS , IN PRP VBZ DT NN IN DT JJ NN IN JJ NN IN NNP DT JJ NN IN NNP NN . 	8	9	VBP	change	changes
PRP$ NN VBZ DT NN IN NNP , WDT VBZ RB JJ IN NNP NNP , CC JJS IN DT JJ NN NNP . 	1	2	VBZ	is	are
DT NN VBZ DT NNP NN , NNP VBD TO VB , IN TO DT NN VBP DT NNP NN CC NN . 	1	2	VBZ	includes	include
IN PRP$ NN , DT NN CC NN IN JJ NNS IN DT JJ NN IN VBN CC JJ NNS VBG PRP$ JJ NN IN DT JJ NN . 	5	10	VBZ	derives	derive
DT JJS NN CC NN NNS VBP NNP . 	5	6	VBP	are	is
DT NNS IN PRP$ NNS VBP NNP NN , NNP NNP , NN NN , NN NN , JJ NN . 	1	5	VBP	include	includes
IN DT NN IN DT JJ NNS , DT NNP NN VBZ DT JJ NNP DT NN NN IN DT NNP NNP . 	10	11	VBZ	makes	make
RB , JJ JJ NNS VBP DT JJ NN CC NNP NN . 	4	5	VBP	provide	provides
IN DT NNS VBP JJ , DT NN MD VB DT NN IN VBG DT NN NNP NN IN JJ NN . 	2	3	VBP	are	is
NN VBZ JJ `` JJ NN VBZ NNP JJ CC VBZ JJ IN DT JJ NN . 	0	1	VBZ	is	are
NNP NN NNS VBP DT NNP NN , WDT MD VB VBN IN DT NN IN NN NN NNS CC NNP NNS , CC NNP VBP RB . 	2	3	VBP	have	has
PRP VBZ PRP$ NN IN WRB DT JJ NN VBZ JJ NNS , RB NNP CC NNP MD VB TO DT NN CC NN IN NNP NNS , RB RB IN DT NN VBZ JJ . 	8	9	VBZ	takes	take
NN , IN DT JJ NN TO VB DT NN NN , VBN TO VB WRB NNS VBP . 	16	17	VBP	interact	interacts
DT JJ NN IN NNP , NNP NNP , DT `` NN `` CC DT NNP NNP NN NN , NNS , `` DT NN VBZ , NNP VBZ DT NN NN `` . 	24	25	VBZ	is	are
DT NN IN PRP$ NN NNS RB RB . 	1	5	VBZ	feels	feel
NN VBP IN DT NN RB VBZ IN WRB DT VBZ , CC IN PRP VBZ RB NNP , RB VB PRP VB WRB DT JJ NN VBZ JJ . 	4	6	VBZ	depends	depend
DT NNS IN JJ NNS IN NN NN VBP VBN NNS . 	1	8	VBP	are	is
DT NN VBZ DT JJ NN NN IN NN NNS . 	1	2	VBZ	has	have
DT NNP NNP NNP NN NNP IN PRP , CC PRP$ NNS NNP NNP NNP CC JJ NNP NNP , VBP NN NNS . 	4	5	VBZ	alleges	allege
PRP$ JJ NN VBZ JJ , IN DT VBZ RB NNP JJ TO DT NN IN NN VBN IN NN NN , WP VBD VBN IN NNS IN NN . 	2	3	VBZ	is	are
NN POS JJ VBZ DT NNP NN JJ TO NN POS , CC VBP POS NNS VBP JJ NN CC VBP JJ NN IN DT NN . 	2	3	VBZ	exhibits	exhibit
JJ NN NNS VBP TO VB JJ NNS IN DT NN , CC TO VB NNP NNS JJ IN NNP CC NNP . 	2	3	VBP	are	is
VB DT JJ NN VBZ DT JJ NN . 	3	4	VBZ	is	are
NNP POS NN CC NN VBZ NNP , DT NN NN IN JJ NNS CC NNS RB VBN IN NN . 	2	5	VBZ	is	are
NNS JJ VBP IN JJR NN IN DT NN IN VBZ VBN IN DT NN . 	0	2	VBP	exist	exists
DT NN VBZ CD JJ NNS IN NNP , NNP , NNP CC NNP . 	1	2	VBZ	has	have
DT JJ NN NNP NNS VBP VBN TO VB PRP$ NN . 	1	2	VBZ	develops	develop
DT NNP NN NN VBZ RB JJ TO DT NN NN NNP NN . 	3	4	VBZ	is	are
DT NNP NNS VBP IN NN IN DT NNP NNP , CC NN CD NN . 	2	3	VBP	live	lives
IN CD NNS , CD NNP NNS VBP VBN CC DT CD NNS IN DT NN VBP DT JJ NNS TO DT IN DT NNS . 	12	16	VBP	are	is
NN NNP NN NN NN VBZ DT NN CC NN , WDT MD VB RB VBN . 	4	5	VBZ	is	are
DT NN VBZ RB NNP IN NNS IN NNP VBG NN IN DT JJ NN , WRB DT NNP NNS VBP IN NN IN NN TO NN . 	19	20	VBP	appear	appears
DT NNP NN IN NNP IN DT NNP NN , NN NN , NN VBZ VBN TO DT JJ NN IN NNP WDT VBZ VBN RB IN IN NN . 	2	14	VBZ	is	are
DT NN VBZ IN NNP NNS IN NNP CD NN IN DT NN , CC VBZ IN DT NNP NN IN JJ NN . 	1	2	VBZ	starts	start
NN IN DT NN TO WDT DT NN VBZ . 	7	8	VBZ	belongs	belong
IN DT NN IN NN VBZ TO VB DT NN IN NN IN NNS , PRP VBZ NNP IN PRP$ NN . 	2	5	VBZ	is	are
NN ) IN CD TO CD CC PRP$ NN NN VBZ IN NN CD CC VBZ IN MD CD . 	9	10	VBZ	starts	start
NNS VBN IN NNS IN DT NN NN IN DT JJ NN IN NNP POS NN NN VBD PRP$ NN TO VB DT JJ NN IN VBG VBN IN PRP$ NN . 	0	7	VBP	indicate	indicates
DT NN IN NN NN CC JJ NN NN VBZ RB NNP IN NNP PRP IN DT NNP NN CC NN NN , CC VBN NNS VBP RB JJ NNP IN DT NNP NN TO VB NN NN CC JJ NN IN DT NN . 	25	26	VBP	are	is
IN VBG DT NN , RB , PRP VBZ IN DT NN VBZ TO VB IN PRP . 	11	12	VBZ	starts	start
DT NN IN DT NN IN JJ DT NN VBZ TO VB DT NN IN NNS VBN IN DT NN IN VBG CC VBG JJ NNS , WDT MD RB VB NNS IN DT JJ NN IN NN . 	1	9	VBZ	is	are
NN MD VB IN PRP$ NNS IN VBG DT RBR JJ NN VBP JJ JJ IN DT NNS . 	5	12	VBP	are	is
VB , IN NNP VBZ IN , DT NNS IN DT NN IN NNS VBP DT JJ NN IN VBG RB JJ , VBG DT JJ IN NN NN CC JJ NNS . 	8	14	VBP	have	has
IN JJ NNS , JJ IN NN , VB IN DT NNP NN JJ IN DT NN , NNS , JJ IN DT JJ NNS CC NN , VBP VBN IN NNS IN NNP NN . 	2	8	VBP	begin	begins
NNS VBP , RB , VBP DT JJ NNS WDT VBZ DT NNS VBP RB IN NN . 	0	1	VBP	do	does
PRP VBZ VBN , CC DT RB RB VB RP DT NN IN DT NN VBZ , CC PRP$ NN , CC JJ JJ : WP NN MD VB TO VB IN NNP . 	14	15	VBZ	exists	exist
JJ NN NNS NN VBP DT NN CC NN NN NN IN NNS , DT JJ NNS , NN , NNS IN JJ NNS , CC DT JJ . 	2	4	VBP	reflect	reflects
DT JJ NN VBZ NNP IN DT CD NNS CC RB CD IN DT NN . 	2	3	VBZ	is	are
DT NN VBZ PRP CC VBZ DT NN IN PRP$ NNS . 	1	2	VBZ	sees	see
DT NN VBZ DT JJ NN IN WDT VBZ DT NN NN . 	1	2	VBZ	has	have
DT NNP NN IN NNS VBZ RB JJ . 	2	5	VBZ	is	are
DT NN VBZ IN VBG NN , NN , NN NN , NN , NNP NN , NN . 	1	2	VBZ	is	are
DT NN NN NN VBZ DT NN TO VB DT NN NNS IN NNS IN DT NN NNS CC DT NN NN . 	3	4	VBZ	provides	provide
DT JJ NN VBZ NN NNS . 	2	3	VBZ	has	have
DT JJ NN VBZ JJ NN NNS CC NNS NNP NNP VBD IN NNP NN , IN NNS IN PRP VBD VBN TO VB DT JJ NN CC PRP VBZ RB DT NN IN DT JJ NNP NN . 	2	3	VBZ	has	have
JJ NN RB NNP WRB VBG TO `` VB `` CC `` NN `` , RB IN DT NNP NNS VBP TO VB DT NNS NNP . 	19	20	VBP	tend	tends
IN NN , NN POS NNP NN VBZ TO VB NNP NNS IN JJ NNS IN VBG NN NNS IN DT NN POS JJ NN IN DT NN VBZ IN DT NN CC DT NN . 	27	28	VBZ	passes	pass
IN JJ NNS VBG JJ NN , CD NN IN DT NN VBD IN NN JJ , WDT MD VB DT JJR DT NN IN RB VBG WDT NN VBZ JJ NNS , CC WDT VBZ RB . 	28	29	VBZ	is	are
NN NN VBP : NN NN VBZ DT NN . 	5	6	VBZ	is	are
TO DT NN , IN JJ NN , VBP NNS , CC JJ NN VBZ TO DT NN , IN DT NN IN JJ NN . 	13	14	VBZ	continues	continue
JJ NNS VBP JJ NNP NN , NN , NNP NN CC NN . 	1	2	VBP	include	includes
JJ NNP VBZ DT NNS VBP NN . 	4	5	VBP	head	heads
IN RB VBG NNS , NN VBZ VBP IN JJ NNS IN NN ( VB JJ IN IN DT NN IN DT NN ) . 	6	7	VBP	range	ranges
IN DT NN IN NN VBZ RB JJ DT NN MD VB DT NNP RP RB CC VB VBG IN DT JJ NN . 	2	5	VBZ	is	are
JJ NNS CC NNS VBP NNS IN NNP , RB JJ , NN , RB IN DT JJ NNS IN DT NNP CC NNP NNS CC DT IN DT NN IN DT NNP NN . 	1	4	VBP	have	has
JJ VBP : DT NNS VBP TO VB JJ IN DT NN . 	4	5	VBP	seem	seems
DT NNP NNS IN DT NN PRP VBP VBG IN VBZ RB , CC PRP VBP RB NNP IN DT NNP NN . 	5	10	VBZ	is	are
NNS IN DT NN VBP IN NNP NNP NN NNS . 	0	4	VBP	are	is
CC DT NN VBZ RB RB VBN NNS , CC RB IN NN NNS VBP DT JJ NN IN NN IN DT NN . 	13	14	VBP	are	is
DT JJ NNS VBP RB NNP , NNP NNP NNP , NN NN , NN NN , JJ NNP , CC VB NNP . 	2	3	VBP	include	includes
JJ NNS CC NNS VBP RB IN DT NN IN DT NN RB IN IN DT NN IN DT NN IN DT NN NN NN RB NNP JJ NNS VBG DT JJ NN IN DT NN , RB IN DT NN IN DT NN . 	1	4	VBP	end	ends
JJ JJ NNS IN JJ NNS VBP RB NNP . 	2	6	VBP	are	is
NN NNS , NNP : NNS VBP NNS CC JJ NNS VBP PRP . 	5	6	VBP	make	makes
VBG IN DT NN IN JJ NN NN , NNS VBP JJ TO VB JJ NNS CC MD RB VB JJ TO VB RBR JJ , NNP VBZ , NN . 	9	10	VBP	are	is
DT JJ NN NNP NN , WDT VBZ IN DT NN , NN , NN CC NN , VBZ DT NN VBG IN JJ NN TO VB JJ NNS , RB VBZ VBN JJ NNS IN NNS , VBG JJS JJ NN . 	4	18	VBZ	has	have
DT NN POS NN VBZ IN DT NN IN DT NN NN VBN NNS IN NN , IN JJ NN NN NNP . 	3	4	VBZ	comes	come
NN RB VBZ TO VB IN PRP$ NN VBD RB VBN TO PRP$ RB IN PRP$ NNS VBP NN NNS . 	16	17	VBP	are	is
JJ NNS VBP RB JJ VBN TO JJ NNS IN DT CD NN IN NN . 	1	2	VBP	are	is
DT NNS CC NN VBP DT NNP , CC EX VBP NN CC NN NNS . 	1	4	VBP	are	is
JJ TO DT JJ NN IN NN NN , DT NNS IN DT NN VBP RB JJ IN NN NN TO DT JJ JJ NN . 	10	14	VBP	are	is
IN JJ NN NNS VBP DT JJ NN IN DT JJ NN NN NN , VBD JJ NN IN NNP JJ NNS MD VB TO VBN JJ NN CC JJ NN . 	3	4	VBP	are	is
IN DT NN VBZ NNP CC VBZ RB JJ NNS , PRP VBZ RB DT NN DT IN DT JJ NN CC IN NNP NNS . 	2	3	VBZ	is	are
DT NN IN DT NN VBZ IN DT NN MD RB VB NNP IN DT NN , WDT MD VB NN . 	1	5	VBZ	is	are
NN IN DT NNP NN NN JJ NN TO DT NN NN NN VBZ . 	0	13	VBZ	begins	begin
DT RBS JJ JJ NN VBZ DT JJ NN IN NN NN JJ IN NNS TO VB . 	4	5	VBZ	is	are
DT NN NN , VBN IN NN NNP , VBZ DT JJ NNP NNP NN . 	2	9	VBZ	features	feature
DT NN VBZ DT NN `` NNP FW NNP `` IN NN NN , VBG RB VBN VBN IN DT JJ NN JJ NNP FW FW NNP . 	1	2	VBZ	features	feature
IN DT NN , CD IN DT NNS VBP VBN , CC DT NN VBZ IN DT IN DT NNP NNS CC NNS PRP$ NN . 	13	14	VBZ	kills	kill
DT NN , IN DT NN , JJ NN , VBZ `` JJ VBP VBN IN DT . 	1	10	VBZ	says	say
DT NN VBZ IN NNP VBG PRP$ NNS WRB TO VB NNS , CC NNP NNP NNP IN DT NN . 	1	2	VBZ	ends	end
NN NN IN DT NN IN NN ( WDT VBZ WRB DT NN VBZ NNS ) , CC IN DT JJ CD , NNS MD RB VB DT JJ NNS WDT MD VB VBN . 	12	13	VBZ	sits	sit
RB VB DT NN CC NN NN VB RB IN DT NN , VB DT JJ NN , CC NNP DT JJ NN IN DT IN CD JJ NNS , CC VBP RB WDT NN VBZ DT NNP NN . 	34	35	VBZ	is	are
NNS VBP JJ TO DT NN CC VB NNP IN NNS WDT VBP NNS . 	0	1	VBP	are	is
DT NN VBZ IN NN NNS IN DT JJ NNS VBG IN DT NNP NN TO DT JJ NNS NN . 	1	2	VBZ	is	are
IN DT NN , JJ JJ NNS VBP NNS IN DT JJ NN . 	6	7	VBP	take	takes
DT JJ NN VBZ IN DT NN IN DT NNP JJ NN . 	2	3	VBZ	is	are
NN VBZ IN JJ NNS VBP JJ IN CD NN . 	4	5	VBP	are	is
DT NN NN VBZ IN DT JJ NN IN PDT DT NNS . 	2	3	VBZ	is	are
DT , RB VBP IN NNP JJ NN VBZ DT JJ NN . 	7	8	VBZ	is	are
PRP MD VB JJ NN , CC IN DT NN NNS VBP NNS IN NNS VBP IN VBN PRP$ NN , CC VB DT NN TO VB DT NN WRB PRP VBP , PRP VBZ RB DT NN DT RBR . 	11	12	VBZ	reveals	reveal
PRP$ NN VBZ JJ NNP , DT NN , CC PRP VBP VBN RB IN IN CD NNS . 	1	2	VBZ	is	are
DT NN TO WDT DT NN NNS NNP ( JJ CC JJ ) VBZ RB JJ . 	5	6	VBZ	feels	feel
DT NNS IN NN , NN NNS VBP DT NN NNS . 	6	7	VBP	are	is
NNP VBD IN `` DT NN NNP NNS VBZ RB IN NNS IN JJ NN , IN PRP VBZ IN NNS IN DT NNS IN DT NNS VBP IN DT JJ , `` NNP NNP POS VBN NNS IN DT NN . 	5	8	VBZ	is	are
IN DT NN RB VBZ DT NN , EX VBZ NN TO VB . 	2	4	VBZ	contains	contain
DT JJ NN IN VBG JJ NN IN NNP NN VBZ TO VB NNP CC VBN IN NN VBN IN DT JJ NNS . 	2	10	VBZ	is	are
DT NN IN DT NNP NN , IN CD NN IN DT NNP NN IN PRP$ NN , VBZ JJ NNS IN DT NN . 	1	18	VBZ	exercises	exercise
RB JJ NNS VBP TO VB IN DT RBR JJ NN NN ( NNP RB ) . 	2	3	VBP	exist	exists
IN DT RB RBR JJ NN , JJ NN NNS VBP TO VB VBN IN NN IN VBG JJ NN NNS . 	9	10	VBP	have	has
DT NN VBZ IN DT NN IN NNP NN IN DT NN NN , CC VBZ VBN IN DT NN ( VBG DT NN IN DT NNP ) IN DT NN CC NN IN DT JJ NN NNP ( DT NN NN IN DT NNP ) IN DT NN . 	1	2	VBZ	begins	begin
DT NNS VBP NNP CC IN DT NN TO NNP NN . 	1	2	VBP	are	is
NNP POS VBG NN NNS IN NNP , NN CC NN , JJ VBP TO VB IN DT NNP NN . 	4	13	VBP	continue	continues
DT JJ CD NNS VBP DT JJ CC JJ NNS IN FW NNP FW FW NNP ( DT NNP IN NN ) VBN IN NN NNP , CC VBD DT VBN IN DT NNP NN . 	3	4	VBP	are	is
NN NNP VBZ DT JJ NN NN NN , WDT NNP NNS VBP IN CD DT IN NN CC JJ NNS . 	11	12	VBP	compete	competes
DT NN VBZ DT NN IN NNS WDT VBP JJ JJ NNP NNS ( `` NNS CC PRP$ NNS `` ) . 	1	2	VBZ	represents	represent
DT NN VBZ CD NNS TO VB IN DT NN RB NNS IN JJ NNS . 	1	2	VBZ	takes	take
JJ NN IN PRP$ NN , JJ VBP DT NN VBZ NNP IN PRP , CC PRP$ NN VBZ NNP . 	9	10	VBZ	is	are
NNP VBD DT NN CC VBD RB CD NN , IN DT JJ NN NNS VBP IN DT NNS IN DT NN JJ VBD TO VB RB , IN IN DT NNS VBP IN NNP , DT JJ VBD IN NNP . 	31	32	VBP	are	is
NN IN PRP$ NN VBZ PRP$ NN TO VB RB IN DT NN RB RB , CC TO VB RB JJ NNS , WDT , IN NN , NNP DT NN TO VBG WP VBZ IN DT RB JJ NN , WDT NNP RB VBZ IN PRP . 	0	4	VBZ	is	are
RB IN JJ NN IN NNS , NNS VBP WRB TO VB DT NNP NN PRP . 	7	8	VBP	learn	learns
DT NN VBZ NNS TO VB IN NN . 	1	2	VBZ	causes	cause
DT JJ IN DT NNS TO VB VBN VBD DT NNP NN NNS , WDT VBP DT NNP NN TO VB PRP$ JJ NN IN DT NN NN ( NNP NNS VBP DT VBN IN DT NN NN : DT NNS VBP RB DT NN NN ) . 	30	31	VBP	are	is
NNS VBP CC VBP RB VBN IN JJR NNS VBP RBR JJ TO VB IN DT JJ NN NN IN DT JJR . 	0	1	VBP	believe	believes
NN VBP DT JJ NN VBZ RB JJ . 	4	5	VBZ	is	are
JJ NNS VBP PRP IN DT NN WP VBD DT JJ NN IN DT NNP , DT NN WDT VBD DT NNS IN DT JJ NN . 	1	2	VBP	present	presents
IN DT NN IN NNP NN , DT NN NNS VBP JJ NN NN . 	9	10	VBP	are	is
DT NN NN VBZ RB IN DT NN . 	2	3	VBZ	is	are
PRP VBZ JJ NN NN IN DT NNP NN VBZ RB . 	8	9	VBZ	is	are
NN VBZ IN PRP VBZ NNP , CC VBZ PRP$ NNS VBP RB NNP CC DT VBZ WRB PRP VBZ VBG DT NN IN NNP . 	0	1	VBZ	says	say
DT NN NN MD VB VBZ DT NNS CC DT NNP NN , CC NN MD RB VB TO VB PRP IN NN VBP TO VB PRP$ NN . 	1	5	VBZ	has	have
DT NN MD RB VB VBN TO DT NN NNS IN NNS TO VB RB TO DT NN NN IN JJ JJ NNS RB VBP . 	22	24	VBP	have	has
CD JJ NN NN IN NNS IN JJ NNS CC NNS VBZ DT NN CC DT NN POS NN VBZ RB JJ IN VBG DT NNS VBN IN JJ NNS . 	3	11	VBZ	is	are
DT JJ NN IN DT NN VBZ JJ CC JJ JJ NN . 	2	6	VBZ	includes	include
NNP POS NN IN DT NN IN NNP VBZ CD IN DT RBS JJ NNS IN NN IN JJ NN . 	2	8	VBZ	is	are
NN POS DT JJ NNP NN IN NN : CC DT NNP NN IN NNP CC NNP VBZ JJ . 	12	17	VBZ	is	are
JJ NNS VBP NNP : RB , NNP NNS VBP VBN VBN IN NNP NNP IN NNP . 	1	2	VBP	are	is
JJ JJ NNS RB VBN TO VB DT NN IN NNS VBP JJ JJ NNP ( NNP ) , JJ NN NN NN ( NNP ) CC JJ NNP NNS VBG NNP NN . 	2	11	VBP	include	includes
MD PRP VB RB , DT NN IN DT NN VBZ IN PRP MD VB DT NN IN NNP CC PRP . 	6	10	VBZ	is	are
NNS VBP CD NNS IN CD NN TO VB DT NNP NN . 	0	1	VBP	take	takes
DT NNS RB VBP IN NN . 	1	3	VBP	call	calls
VB EX VB DT JJ NN , IN DT NNS VBP IN PRP$ NN . 	9	10	VBP	agree	agrees
DT JJ NN IN DT NN VBZ NN IN DT NNP NN . 	2	6	VBZ	is	are
DT NN VBZ JJ IN PRP$ JJ NN IN NN CC PRP$ NN CC NNP NN . 	1	2	VBZ	is	are
RB , DT `` JJ `` NNS VBP IN NN NNS IN DT JJ WP$ NN MD VB IN NN . 	6	7	VBP	are	is
DT VBZ WRB JJ VBD NN NN : JJ NN NNS VBP RP NNS IN NN . 	10	11	VBP	point	points
NN NNS CC JJ NN NNS VBP RB JJ NNS CC VBG PRP VBZ NNP . 	1	6	VBP	have	has
NN NN `` VBZ DT NN IN NNS WDT RB VBP JJ NNS IN JJ NN IN JJR JJ NNS IN NN , NN CC NN , CC WRB DT NN VBZ IN DT NN CC JJ NNS POS NN . 	1	3	VBZ	is	are
DT JJ JJ NNP PRP$ JJ NN IN NN NN , NNP , CC NN . 	2	3	VBZ	confirms	confirm
NN , JJS NNS VBP IN NN CC NN NN . 	3	4	VBP	are	is
PRP RB VBZ NN , CC RB VBP DT NN VBZ DT JJ CD . 	9	10	VBZ	is	are
DT NN VBZ NNS CC NNS WDT VBP NN IN NNS CC VBG TO NNS CC NN NN . 	1	2	VBZ	has	have
IN DT NN VBZ , NNP NNP NNP TO VB VB WRB NNP NNP DT VBG NNP TO VB PRP$ NN IN PRP MD VB IN PRP$ JJ NN . 	2	3	VBZ	begins	begin
IN DT NN , DT JJ NN IN DT NN NNS , CC IN DT NN CC NN VBP DT JJ , DT NN VBZ DT JJ : IN DT NNP NN VBZ NNP . 	23	24	VBZ	remains	remain
NNS JJ NN NNS VBP NNP NNS , VBG NN CC NNP NNS . 	3	4	VBP	are	is
DT JJ NN IN DT NN VBZ DT JJ NN IN NN NNS VBD IN PRP$ NNS CC NN . 	2	6	VBZ	is	are
DT NN NNS TO VB DT NN TO VB RP DT NN IN JJ NN , CC DT NN NNP TO VB , VBG IN PRP$ JJ NN ( WP VBZ RB NNP , RB RB JJ , IN DT JJ NN ) . 	1	2	VBZ	attempts	attempt
NNS VBD DT JJ NN IN `` NNS VBP JJ `` IN DT NN IN DT CD NN DT VBN NNS . 	7	8	VBP	Are	Is
JJ NN , DT RBS JJ NN IN NN , VBZ JJR JJ NN IN NN NNS IN VBZ JJ VBG JJ NNS , WRB NNP NNS VBP RB JJ TO VB CC JJ NNS JJ TO VB . 	26	27	VBP	are	is
DT NN NN VBZ DT NN DT NN VBD PRP$ NN IN NN CD . 	2	3	VBZ	is	are
DT NN VBZ JJ JJ NN NNS WP VBP RB NNP '' , IN DT NN VBG DT NNP NN , DT NN WP VBZ NN , DT NN , DT NN WP VBZ TO NNP , CC DT JJ NN WP VBZ VBN RB JJ TO VB NN . 	1	2	VBZ	shows	show
DT NN IN NN VBZ JJ CC IN DT NN POS NN VBZ DT NN IN DT NNP NN IN DT NNS IN DT NNP . 	1	4	VBZ	is	are
DT NN PRP VBZ RB JJ , CC DT NN MD VB CD NN IN DT VBZ DT NN IN DT JJ NN . 	1	3	VBZ	is	are
DT NN VBZ DT NN IN NNS CC NNS , NN , JJ NN , NNS , JJ NN , VBZ IN NN , CC PRP RB VBZ DT NN IN JJ NNS , VBG DT NN VBD IN DT JJ NN NN NN . 	1	2	VBZ	hosts	host
DT NN VBZ RB JJ TO DT NN NN , NN , CC RB NN ( IN PRP MD VB DT JJ NN NN NN ) . 	1	2	VBZ	is	are
DT NN NN NN NN VBZ DT NNP NN NN IN DT NN NN CC DT RB VBN NN NN . 	4	5	VBZ	has	have
JJ NNS IN DT NNP NNS VBD IN DT JJ NN VBZ DT JJ NN IN DT JJ NNS ( NNP NN . 	10	11	VBZ	is	are
IN DT NNP NN VBZ NNP CC NNP DT NN IN NNP NN , PRP RB VBZ NN IN JJ NN , JJ IN DT VBD IN NN . 	3	4	VBZ	is	are
DT JJ `` JJ `` NN VBZ RB JJR JJ CC DT NN NN NNS JJR RB . 	5	6	VBZ	is	are
DT RB JJ NN VBZ TO VB PDT DT NN NNS IN DT NN CC NNP DT NN NN IN DT JJ NN WRB DT NN CC NN NNS VBP RB JJ . 	3	4	VBZ	helps	help
DT NN IN NN VBZ RB JJ WRB CD NNS VBP VBG DT NN CC MD RB VB DT NN NN WDT VBZ DT NN NN DT NNS IN PRP$ NN . 	1	4	VBZ	is	are
DT NN VBZ NN IN JJ NNS . 	1	2	VBZ	has	have
DT NN PRP VBP VBG IN DT NN VBZ TO VB DT NN NNP NN IN DT NN NN , `` RB NNP . 	1	8	VBZ	is	are
IN PRP$ NN , NNP POS JJ NN , `` IN JJ NN NN VBZ RB NNP , NNP IN NN VBZ RB , `` VB PRP$ JJ NN . 	7	21	VBZ	is	are
DT JJ NN NN IN DT NN VBZ NNP NN , WRB DT JJ NN NN NNS NNP VBD IN NNP . 	3	7	VBZ	is	are
DT NN VBZ IN VBG TO NNS IN DT NN NNP , DT NN IN DT JJ NNS JJ NN NN . 	1	2	VBZ	is	are
DT NNS VBP NNS IN JJ NN . 	1	2	VBP	are	is
DT NN NNS VBP NNP CC NNP TO CD NNS IN VBG JJ NN . 	1	2	VBZ	crosses	cross
DT JJS NNS VBP DT NNS VBP VBZ , FW . 	2	3	VBP	amongst	amongst
NNP DT NNP POS NN VBZ RB NNP RB . 	4	5	VBZ	is	are
DT NN VBZ NNP NN VBG NN WDT VBZ NNS CC PRP NNS NNS TO NN TO DT NNP NN IN NNP NNS IN JJ NN NNS CC DT NNP NN NN NN IN JJ CC JJ NNS . 	1	2	VBZ	offers	offer
IN DT NN VBD DT NNP NNP NN TO VB DT RBR JJ NN , DT VBG NN VBZ DT NN TO VB DT NN CC VB PRP VB IN DT NN PRP VBD VBG TO VB RB IN . 	17	18	VBZ	has	have
NNS VBP VBN RP , NNS VBP VBN IN NNS , CC NNS VBP VBZ TO VB PRP$ JJS NNS . 	12	13	VBP	are	is
PRP VBZ RB DT JJ NN IN JJ NN NN VBD , DT JJ NN VBZ DT NN NN NN IN DT NN CC NN . 	14	15	VBZ	is	are
DT JJ NN NNP MD VB VBN VBZ TO NNP , NN IN NN JJ IN JJ NNS IN DT NN , CC IN RB IN RB IN NN IN DT NNS . 	2	7	VBZ	is	are
DT NN VBZ IN DT NNP NN NN . 	1	2	VBZ	is	are
RB , IN VBN IN NNP ( CD ) , DT NN VBZ RB IN DT IN NNP CC DT NNS . 	11	12	VBZ	is	are
DT JJ JJ NN NN VBZ RP IN NN TO VB NNS IN DT NN IN NN WDT MD VB VBN IN DT NN VBD IN DT NN . 	4	5	VBZ	reaches	reach
JJ NNS VBP JJ TO VB JJ , CC RB RB , RB JJ . 	1	2	VBP	are	is
NNP NN VBZ DT NN TO VB DT NN IN DT NN IN NNP NNS IN NN CC NN . 	1	2	VBZ	provides	provide
DT NN VBZ NNS IN JJ NN , CC IN NNS MD VB RB NNP . 	1	2	VBZ	has	have
NNP NN NN NNS VBP NNP NNS VBG JJ NNS IN VBG DT JJ NN NNS ( DT . 	3	4	VBP	are	is
DT NN RB RB VBZ IN DT JJ NN POS NN CC NNS IN NN . 	1	4	VBZ	pays	pay
NNS IN JJ NN NN NN NNS RB VBP IN IN PRP$ JJ NN . 	0	8	VBP	come	comes
